"","x"
"1",233.792209638967
"2",197.996338502678
"3",223.986523784699
"4",167.116950982348
"5",173.466774399691
"6",293.612583473828
"7",391.429718371497
"8",204.847191304855
"9",168.22119816251
"10",183.278070984796
"11",190.200579567136
"12",177.432430356805
"13",347.085471317485
"14",343.056346333622
"15",258.832549759998
"16",190.934523291607
"17",195.711376587705
"18",156.712685599588
"19",149.91863872098
"20",360.992794725266
"21",371.409305569096
"22",229.458913941881
"23",143.900700898806
"24",205.968012999151
"25",151.586345859739
"26",103.675723669154
"27",324.563893282687
"28",347.656572310298
"29",175.512109832639
"30",122.012081232756
