"","x"
"1",232.378852230636
"2",197.390565903272
"3",222.892500448731
"4",165.503647350126
"5",163.434056785483
"6",299.469206468969
"7",382.581383638607
"8",203.908784786877
"9",164.617413552954
"10",181.925043778761
"11",184.706282640006
"12",165.103434264837
"13",338.072454231049
"14",340.051462480536
"15",245.447766754656
"16",181.642705789027
"17",192.198504862984
"18",154.473137781976
"19",143.416390142113
"20",343.078376986869
"21",358.70008392741
"22",219.682373719001
"23",137.235403270193
"24",186.996345071538
"25",138.302903499262
"26",98.9530511873145
"27",309.432129785334
"28",327.612975851736
"29",164.344563181339
"30",111.63190829548
