"","x"
"1",423.281151475493
"2",243.657451603205
"3",238.156116007924
"4",194.569553761277
"5",163.634844029282
"6",274.680759399366
"7",535.098371615486
"8",558.554318190216
"9",421.322924965786
"10",342.758812844587
"11",242.524539842156
"12",201.47073498373
"13",222.442167833764
"14",367.691091903207
"15",442.999147833269
"16",303.628634176605
"17",215.340703225773
"18",230.384507450198
"19",213.218735111296
"20",301.571781773802
"21",392.719925992104
"22",399.620825169582
"23",259.609049114126
"24",223.415180989029
"25",217.796410471088
"26",182.823212785243
"27",176.688642314411
"28",328.2083366791
"29",410.88614412482
"30",147.933415307983
