"","x"
"1",420.016353815292
"2",244.216004314849
"3",233.416862339443
"4",190.457500577323
"5",161.344991910009
"6",266.159098196926
"7",527.708110135163
"8",550.143061440432
"9",404.735657987519
"10",325.231029246474
"11",234.736427346035
"12",194.489661688347
"13",213.396705915965
"14",357.14871194041
"15",426.825628773308
"16",284.324601537468
"17",204.296616082463
"18",217.513881100846
"19",200.65775921223
"20",278.139603414345
"21",380.928348090317
"22",378.511221681668
"23",238.335313210522
"24",200.266032865576
"25",194.534698653469
"26",158.367781923814
"27",159.61976430718
"28",306.136090799477
"29",381.689560478049
"30",131.595134522645
