"","x"
"1",797.108509413747
"2",650.429824270426
"3",433.752898548531
"4",268.835171616854
"5",250.422148696002
"6",233.085234388537
"7",219.185663034405
"8",332.600496371119
"9",323.255968619
"10",245.655445448025
"11",171.856490189104
"12",183.104127927616
"13",235.625390340924
"14",203.696319182794
"15",354.651768909819
"16",405.527659913502
"17",294.110829402911
"18",191.423750671582
"19",193.451929113625
"20",202.367781565242
"21",187.704983672397
"22",345.388771071629
"23",407.551678112322
"24",273.242772631385
"25",224.635654649193
"26",231.160520484457
"27",208.608195381832
"28",202.536199517802
"29",357.461261846999
"30",396.35703876894
