"","x"
"1",295.504333349493
"2",331.349751735953
"3",374.232842526443
"4",347.738770922454
"5",551.699155472206
"6",610.642975620665
"7",493.303850515335
"8",546.270268018641
"9",576.449863857374
"10",503.986299714703
"11",404.383567456022
"12",586.853818860558
"13",508.394548351104
"14",329.692519930779
"15",361.692591213545
"16",340.955869194892
"17",338.38087714619
"18",289.010983573515
"19",440.849231116668
"20",483.308522503123
"21",304.40562375322
"22",236.591311614941
"23",282.862296791794
"24",266.970285072598
"25",251.5829897284
"26",371.318149575137
"27",412.029576187198
"28",220.992103322375
"29",215.655035850749
"30",260.158603669085
