"","x"
"1",295.422339536893
"2",331.8713388535
"3",373.453271912923
"4",347.99241422852
"5",550.966612037137
"6",612.739613957013
"7",492.822314257284
"8",548.523551925274
"9",576.200518583521
"10",504.2560813713
"11",404.111004434411
"12",587.087337130495
"13",508.512386456828
"14",331.608779145187
"15",362.414204592327
"16",341.080075886996
"17",338.929313147353
"18",288.617367170695
"19",440.805583724825
"20",483.881617984267
"21",305.807573345662
"22",236.688599274302
"23",284.130953363354
"24",266.077056162066
"25",252.344544819397
"26",370.248410587405
"27",411.834581578855
"28",219.086029351467
"29",216.133593762594
"30",262.360440796098
