"","x"
"1",252.457434570598
"2",471.783565982726
"3",460.355352162707
"4",314.45638424238
"5",317.466239426088
"6",323.775638703569
"7",320.823958455636
"8",343.421285424691
"9",586.071898518714
"10",609.499646646939
"11",550.954142526429
"12",579.196203106496
"13",596.882504599315
"14",358.976527265224
"15",271.355335754244
"16",592.490205188828
"17",581.04407307034
"18",388.479637122028
"19",312.595432086782
"20",412.486643396668
"21",324.553582521195
"22",356.947658797792
"23",463.373959269493
"24",544.393038823379
"25",353.03677439128
"26",249.653112716153
"27",276.179983095027
"28",229.404989620837
"29",245.278094687446
"30",301.582039155383
