"","x"
"1",250.895807965619
"2",475.708262358222
"3",459.272611453524
"4",315.258175840644
"5",315.861359669267
"6",324.195156391224
"7",323.032621543287
"8",348.15778520169
"9",587.52219532129
"10",609.556362331807
"11",551.800911705657
"12",579.03162632549
"13",596.237341227212
"14",358.836582032309
"15",269.354226310993
"16",590.727462563517
"17",580.594728587822
"18",388.914050198612
"19",312.991712876815
"20",414.942414978432
"21",325.154490340043
"22",358.928553614289
"23",466.208571068562
"24",545.59521949136
"25",350.233440429018
"26",248.623569339844
"27",276.705810419455
"28",229.53338643268
"29",242.43316862783
"30",301.014276750118
