"","x"
"1",167.186270974968
"2",319.295125255886
"3",366.535768403503
"4",240.616440814748
"5",169.011564854437
"6",187.82489117695
"7",171.779155923738
"8",180.848242401932
"9",331.223331101975
"10",379.452130349182
"11",264.760323944486
"12",194.363197286171
"13",212.549057245536
"14",165.645171364311
"15",169.191053478723
"16",330.843310144246
"17",375.179859964913
"18",241.324590760491
"19",158.580882816352
"20",182.467991256879
"21",168.323661304775
"22",175.107703560018
"23",317.837916775047
"24",366.050599504763
"25",234.809319128675
"26",151.207921657669
"27",171.20250819628
"28",152.236341849241
"29",155.814689135568
"30",287.363881362678
