"","x"
"1",166.035913737413
"2",326.895993842766
"3",367.236721114248
"4",234.596586575919
"5",168.887316803595
"6",181.334601277219
"7",173.911915145933
"8",186.592221947268
"9",337.53960228724
"10",401.602042338939
"11",293.413686210278
"12",221.832591558563
"13",242.448427231867
"14",184.300089778504
"15",167.693216070835
"16",351.169921607975
"17",389.121425769677
"18",256.071054755447
"19",172.049858279321
"20",199.953688798422
"21",183.780827376746
"22",163.662387144275
"23",326.231291551135
"24",369.431484384644
"25",227.39775461086
"26",143.656285567964
"27",168.217610789363
"28",139.407437269507
"29",132.118456788205
"30",265.818568845444
