"","x"
"1",162.959895012335
"2",218.270328265532
"3",183.667512064605
"4",206.955835598425
"5",362.860016209821
"6",422.921749399383
"7",211.197405817759
"8",219.352654644343
"9",246.027620920661
"10",239.535550643976
"11",305.816816778285
"12",449.520207275005
"13",503.320390664884
"14",319.198462454414
"15",300.366464440549
"16",328.144169690652
"17",311.024301640206
"18",439.179707024752
"19",596.010552565483
"20",580.540275686211
"21",347.584586985315
"22",369.477333412049
"23",396.141349303316
"24",409.496604402642
"25",457.876383179246
"26",495.195258854602
"27",536.409567473779
"28",339.142933635907
"29",319.782774735958
"30",321.013816218065
