"","x"
"1",159.848082580534
"2",216.814573371696
"3",183.904203716692
"4",208.467554585366
"5",363.359233756808
"6",422.621628827973
"7",210.225455876696
"8",219.376535332401
"9",246.604143176515
"10",242.199681283807
"11",308.132171539972
"12",447.217278339829
"13",502.482788256129
"14",317.318924147335
"15",299.273713569689
"16",328.90605532249
"17",309.78069039478
"18",439.617941580195
"19",593.251446744235
"20",581.834774043175
"21",347.045931473281
"22",372.794582331216
"23",397.348206271329
"24",411.930777427702
"25",457.322703964651
"26",493.702163207025
"27",535.381239260198
"28",338.108724985666
"29",317.153689682449
"30",319.560463613825
