"","x"
"1",239.875523207711
"2",210.843306174213
"3",243.293740389242
"4",173.554368098089
"5",185.311493994023
"6",293.373672922005
"7",404.329763165723
"8",209.815266814793
"9",182.272376130223
"10",185.497228253813
"11",211.353571445495
"12",199.978394522257
"13",369.248560178154
"14",355.814735358878
"15",283.497302717405
"16",221.126178951358
"17",221.850907300955
"18",171.86361517346
"19",161.36772357625
"20",383.633269399406
"21",399.606887476574
"22",258.538356698592
"23",166.331717944216
"24",225.73635454032
"25",186.244024823797
"26",106.93428659718
"27",350.294838651268
"28",376.863304601253
"29",191.262274421736
"30",143.924935655256
