"","x"
"1",240.720036983004
"2",210.165559275434
"3",244.136872417652
"4",174.222043285489
"5",185.535096420876
"6",295.796407798431
"7",403.929688236449
"8",208.923213669511
"9",183.309436567928
"10",185.806577217161
"11",211.694057100009
"12",200.757491337618
"13",368.343887929592
"14",355.522791430553
"15",284.566343952311
"16",221.44035532911
"17",221.47207728437
"18",172.579470907576
"19",161.97894583111
"20",383.643821565539
"21",398.893140308037
"22",259.411219562809
"23",165.214989973813
"24",224.361198367688
"25",186.01752826522
"26",106.393537688695
"27",349.054123453
"28",375.477283396969
"29",191.424337856207
"30",145.617840753967
