"","x"
"1",338.509922579888
"2",269.253889798737
"3",282.019151624103
"4",264.925330695675
"5",259.703374776217
"6",420.070549306948
"7",491.704753868699
"8",350.779016666863
"9",279.003705135801
"10",295.153701604705
"11",280.743376880977
"12",284.545345233088
"13",445.664414783864
"14",501.590179409862
"15",323.312023551416
"16",264.07032081326
"17",303.306453414514
"18",315.039715538648
"19",409.81170138646
"20",592.701603523614
"21",599.487400120271
"22",336.084151074345
"23",264.705412995108
"24",284.428258163246
"25",249.761201943804
"26",272.468740047043
"27",426.208676236009
"28",469.05174131413
"29",304.416322612637
"30",238.350968647294
