"","x"
"1",343.172523317271
"2",275.140811934499
"3",293.479265068263
"4",270.615586360121
"5",269.234684448472
"6",431.428494230263
"7",498.307410217922
"8",350.321963701712
"9",288.067808840363
"10",311.277844039979
"11",288.952096540209
"12",299.738983518827
"13",456.387159712825
"14",510.454728350166
"15",345.391230819171
"16",289.538084622243
"17",325.955860445864
"18",318.886792780642
"19",417.512052353004
"20",589.712433240215
"21",614.12126867571
"22",363.28442842038
"23",299.18641078149
"24",327.199481422267
"25",293.113556774545
"26",309.502375359994
"27",459.520354190246
"28",513.191969494481
"29",353.347010554715
"30",296.609491654191
