"","x"
"1",211.377625695329
"2",300.780941907013
"3",320.027244916265
"4",196.676638720507
"5",113.641349963912
"6",164.7625972227
"7",148.563341704551
"8",170.688769004639
"9",346.762559682958
"10",355.858642550017
"11",184.77697860069
"12",168.038052655946
"13",174.216350614758
"14",196.407885784883
"15",200.826742793317
"16",344.101150869155
"17",346.85787448622
"18",238.494212728698
"19",180.701094301128
"20",208.090651658102
"21",233.380380322489
"22",227.965565448769
"23",494.291277987091
"24",515.712047165652
"25",258.748742654132
"26",139.473782038557
"27",228.620355211954
"28",208.941972573522
"29",222.36055121769
"30",381.600715668169
