"","x"
"1",209.471208539314
"2",302.466091756152
"3",320.281693792413
"4",195.277675253333
"5",115.115821985452
"6",166.348345261364
"7",150.715667190222
"8",165.229064667741
"9",343.36459227704
"10",357.007248423533
"11",184.751248560874
"12",170.618926465975
"13",174.50312427435
"14",193.577067996372
"15",200.669759818158
"16",344.199426107241
"17",342.257042849447
"18",238.313682885228
"19",177.366384444697
"20",208.767581916366
"21",233.882995078944
"22",226.105086497312
"23",493.527840311544
"24",513.671638186432
"25",257.017968347276
"26",141.44519257831
"27",230.071548632241
"28",211.208838993525
"29",219.166968668662
"30",383.055913252286
