"","x"
"1",225.564887965913
"2",272.513967985114
"3",330.789984079836
"4",199.983594872486
"5",132.77691263565
"6",128.217150564191
"7",175.619231801487
"8",194.3826001782
"9",348.024824682818
"10",323.89829217937
"11",191.864026228605
"12",134.505301921199
"13",174.015170445513
"14",209.129238104767
"15",219.293075348279
"16",311.471240824502
"17",356.85822061631
"18",236.88075078781
"19",188.833483335944
"20",210.205424464169
"21",235.882652745048
"22",379.156375393882
"23",619.741241163257
"24",639.941001149799
"25",254.510523416832
"26",159.970340254815
"27",223.534746524092
"28",221.39074602355
"29",240.133658479394
"30",338.987801982225
