"","x"
"1",225.135798817708
"2",273.207729317739
"3",329.129012183204
"4",199.821448448215
"5",133.334605253683
"6",129.358264568873
"7",175.91903993347
"8",194.659942405868
"9",348.346857389821
"10",322.430223447872
"11",193.554061955149
"12",134.923668989189
"13",175.24480723149
"14",209.485339409743
"15",218.386590733396
"16",310.969058492482
"17",356.651023843496
"18",236.629098680698
"19",189.207097354146
"20",210.430788716524
"21",235.741919675535
"22",380.407025475048
"23",619.246352468637
"24",640.247656688435
"25",255.216930291423
"26",160.378330429942
"27",224.124040098838
"28",221.51340656002
"29",240.376885743702
"30",339.007917972414
