"","x"
"1",913.125467000913
"2",934.120140218365
"3",780.478828136959
"4",712.701340858857
"5",744.235765960645
"6",729.416853655401
"7",731.24197529167
"8",906.68011876661
"9",936.690621804846
"10",840.298524935535
"11",763.843161924662
"12",798.066956968353
"13",785.459634430758
"14",777.75720666579
"15",955.949233765216
"16",957.119332601136
"17",853.921361316089
"18",816.268629147934
"19",823.100680223786
"20",818.626496640145
"21",819.324591867422
"22",986.409760242464
"23",1024.85363526768
"24",930.007164431544
"25",846.502442543095
"26",893.309265405865
"27",853.61923639863
"28",894.089197308464
"29",1054.61169403446
"30",1072.50559582036
