"","x"
"1",915.374495770131
"2",936.083304038155
"3",783.989782109769
"4",714.644488961055
"5",748.031591948831
"6",731.37206872944
"7",737.859432804214
"8",912.930743686342
"9",932.23716807864
"10",835.796555909518
"11",765.280330041805
"12",797.149258993751
"13",783.602610410398
"14",784.002792459803
"15",958.501499256846
"16",955.121985331303
"17",855.413038591178
"18",809.405201344641
"19",848.12824842772
"20",832.184871220638
"21",830.759334848824
"22",1009.07064430388
"23",1032.88982712644
"24",941.183107980734
"25",850.660627279438
"26",903.668591723787
"27",868.713559918015
"28",894.437055901159
"29",1067.4920487867
"30",1084.5985382291
