"","x"
"1",184.562225499271
"2",205.092122021166
"3",365.716750347218
"4",399.450184109842
"5",251.192804866867
"6",175.272404191928
"7",235.946872073558
"8",187.320617731958
"9",204.108648354638
"10",354.796081156208
"11",415.861418081252
"12",299.765581077736
"13",258.883093700063
"14",228.286956087003
"15",181.56289261378
"16",196.120360787828
"17",346.428033723455
"18",396.162315211622
"19",333.18144496198
"20",251.250224224863
"21",229.623641389689
"22",198.053781801729
"23",173.676233514731
"24",349.317333223606
"25",337.229163253811
"26",103.204850055291
"27",116.794886290913
"28",179.626595116721
"29",173.059502072498
"30",211.628004758508
