"","x"
"1",682.669743011857
"2",784.829743775664
"3",688.150883976085
"4",448.153718124577
"5",381.899640042386
"6",403.200661187058
"7",367.818197776584
"8",408.892060810498
"9",687.053459529017
"10",723.636658321136
"11",659.396315867706
"12",484.590283367185
"13",448.502981483957
"14",439.222403164404
"15",416.396609553407
"16",582.770154227631
"17",665.019204843914
"18",514.914639194535
"19",461.913358395022
"20",523.695288574645
"21",468.83255433057
"22",471.841726842202
"23",645.903300460498
"24",702.60393199732
"25",544.563238402571
"26",466.122628879962
"27",538.623948887967
"28",445.925205288913
"29",450.881176162373
"30",642.578571366718
