"","x"
"1",235.159951498781
"2",170.568797006186
"3",194.802169468771
"4",172.882977330022
"5",159.840942729989
"6",328.673702565227
"7",353.316922634066
"8",210.757088620053
"9",146.736484711186
"10",173.083453401443
"11",154.32764852379
"12",139.200325074252
"13",308.156381270633
"14",341.730230131977
"15",200.437158944227
"16",139.807447655988
"17",156.813574203298
"18",151.670358876466
"19",133.603839377399
"20",305.679707916158
"21",329.570832052896
"22",226.370951964713
"23",136.501905986236
"24",157.838968493235
"25",151.08283516479
"26",119.59297696224
"27",288.907198431841
"28",324.116518442468
"29",170.634832366464
"30",117.119957908887
