"","x"
"1",231.657515198954
"2",169.550883941624
"3",196.793732577524
"4",176.930197451401
"5",166.481349275197
"6",332.868803256468
"7",362.647436581175
"8",220.086497440924
"9",158.817225203807
"10",174.962693026633
"11",154.349450183765
"12",139.32187145135
"13",312.538218434692
"14",333.483667683299
"15",199.147285054274
"16",139.944751465432
"17",157.274803825343
"18",146.718557327723
"19",128.88167908413
"20",302.4992268901
"21",333.771892384252
"22",192.429331230579
"23",129.384789406857
"24",149.195539354509
"25",127.403708617937
"26",111.051973319902
"27",280.66722886643
"28",306.45308700616
"29",166.594993373963
"30",110.557421520582
