"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-01-04",2230930,852,14000,1244,2418500,8700,1023,0
"2","2019-01-05",1840660,672,8700,783,2230930,4144,1244,0
"3","2019-01-06",1380850,533,4144,846,1840660,1041,783,0
"4","2019-01-07",874920,298,1041,1181,1380850,574,846,0
"5","2019-01-08",670570,242,574,1057,874920,640,1181,0
"6","2019-01-09",686510,252,640,1312,670570,594,1057,0
"7","2019-01-10",745630,235,594,539,686510,648,1312,0
"8","2019-01-11",775820,262,648,619,745630,4444,539,0
"9","2019-01-12",1177970,482,4444,708,775820,4872,619,12.22
"10","2019-01-13",1875210,692,4872,1248,1177970,1919,708,12.22
"11","2019-01-14",1195170,461,1919,1185,1875210,858,1248,12.22
"12","2019-01-15",665190,246,858,785,1195170,1059,1185,0
"13","2019-01-16",814000,323,1059,732,665190,876,785,0
"14","2019-01-17",582750,251,876,869,814000,1435,732,0
"15","2019-01-18",629410,273,1435,545,582750,3155,869,0
"16","2019-01-19",1175010,480,3155,545,629410,1812,545,0
"17","2019-01-20",1279330,458,1812,675,1175010,1068,545,0
"18","2019-01-21",845340,349,1068,783,1279330,913,675,0
"19","2019-01-22",869380,328,913,619,845340,719,783,0
"20","2019-01-23",765000,304,719,619,869380,655,619,0
"21","2019-01-24",690950,272,655,614,765000,1145,619,0
"22","2019-01-25",743950,297,1145,614,690950,3462,614,0
"23","2019-01-26",1122450,435,3462,519,743950,2104,614,0
"24","2019-01-27",1190500,466,2104,788,1122450,1378,519,0
"25","2019-01-28",591920,244,1378,769,1190500,1019,788,0
"26","2019-01-29",776750,283,1019,737,591920,387,769,0
"27","2019-01-30",535450,230,387,659,776750,394,737,0
"28","2019-01-31",287150,105,394,481,535450,898,659,-3.59
"29","2019-02-01",382870,140,898,729,287150,3340,481,0
"30","2019-02-02",902500,352,3340,481,382870,2852,729,0
