"","x"
"1",771.45600395488
"2",892.341238072136
"3",845.00598830155
"4",613.977413469165
"5",561.729289802757
"6",604.558747414619
"7",558.228019409415
"8",606.578484597441
"9",877.669815438571
"10",923.208944665628
"11",835.581384394924
"12",680.142360277346
"13",674.50920828987
"14",654.115317808255
"15",654.364558900479
"16",825.250524623726
"17",910.216524731203
"18",751.551058213613
"19",713.207800009989
"20",776.157852281745
"21",721.172750024821
"22",746.88987644331
"23",915.925655363505
"24",982.812029144492
"25",816.036916678852
"26",751.438458426
"27",838.62976778465
"28",740.667403934363
"29",765.643953032183
"30",952.868043188063
