"","x"
"1",748.197077785369
"2",837.641702389133
"3",716.081989039509
"4",441.818925708183
"5",366.143136503961
"6",383.976103758832
"7",339.096826152188
"8",381.635503543571
"9",647.182065030442
"10",689.033581007062
"11",626.9898290009
"12",444.606675688906
"13",390.717336450047
"14",387.0302206001
"15",340.362541043586
"16",512.522651589938
"17",587.912685379264
"18",435.876097311781
"19",385.843413734843
"20",437.031377493804
"21",388.561803558429
"22",375.973871563019
"23",552.832316090947
"24",602.458423810715
"25",441.327863473311
"26",345.206727555298
"27",423.132639180157
"28",334.692818316716
"29",308.09502810451
"30",500.422184341595
