"","x"
"1",231.461006582752
"2",247.889450333231
"3",415.118998963167
"4",442.92678140355
"5",312.899069710118
"6",248.423283097498
"7",255.912485223902
"8",237.390566982832
"9",251.175824160047
"10",425.701046541801
"11",443.422905487928
"12",318.104375875622
"13",254.11616057125
"14",252.169961085489
"15",236.543172114713
"16",248.368420822862
"17",424.077295414186
"18",447.559620132285
"19",324.373758462844
"20",251.154399119646
"21",259.484286994556
"22",242.139671112954
"23",262.771121991368
"24",428.019615690729
"25",459.734489673668
"26",337.115085807406
"27",273.020094136314
"28",282.679166298946
"29",264.113579024315
"30",280.773417475577
