"","x"
"1",228.758596320331
"2",244.874845680736
"3",417.7700501988
"4",449.135947119086
"5",316.933167923864
"6",244.530955753603
"7",253.749890164109
"8",238.450412565187
"9",248.437558976215
"10",419.542563350621
"11",432.864215404168
"12",290.523455811461
"13",250.303016251571
"14",244.474907182122
"15",230.260674760283
"16",232.916851848783
"17",410.377895101447
"18",442.508477077025
"19",321.790263929342
"20",236.69860742125
"21",236.959804688588
"22",221.6065757683
"23",233.701377539403
"24",395.285073272722
"25",443.25121779647
"26",309.569000231263
"27",244.767351152832
"28",255.165367157386
"29",232.573349518625
"30",241.559387010149
