"","x"
"1",122.167628534465
"2",144.522892030941
"3",114.792860406221
"4",133.247753080742
"5",298.9889989684
"6",339.362513883673
"7",174.083701124126
"8",118.94457987333
"9",145.969369949653
"10",122.107905038665
"11",148.622610224253
"12",316.096934597519
"13",350.599441066645
"14",186.561009501878
"15",140.775832409603
"16",158.853545398155
"17",128.737133006503
"18",157.502730177983
"19",328.185601415739
"20",353.806875883395
"21",192.212996685327
"22",137.259045185983
"23",161.415855079267
"24",138.006722492345
"25",155.786608031056
"26",300.521503130761
"27",332.764580316918
"28",168.11314263221
"29",113.068639828205
"30",125.310741681418
