"","x"
"1",125.841169098504
"2",144.380194241601
"3",114.855638189758
"4",139.969864085008
"5",305.244384641179
"6",344.425159852362
"7",165.33415806584
"8",118.394226443276
"9",163.790694737159
"10",135.838541876378
"11",190.051598104512
"12",340.307183176587
"13",381.267123876183
"14",204.695234661428
"15",173.837925639352
"16",196.01618854006
"17",166.698416970109
"18",207.450961083672
"19",370.462560255262
"20",403.234917606804
"21",225.930059310629
"22",185.43476879118
"23",214.066175163576
"24",189.843336034568
"25",218.194220650383
"26",344.181784520608
"27",361.615443312627
"28",200.731951358357
"29",164.975959762477
"30",171.105739970024
