"","x"
"1",162.687581321529
"2",198.878863021498
"3",189.374630978696
"4",214.838804397896
"5",358.050230021659
"6",393.928225062939
"7",185.508592170262
"8",213.448130909163
"9",256.221545052491
"10",241.999956749773
"11",302.712370599801
"12",427.710216576797
"13",489.37974429922
"14",306.368501419266
"15",290.446056144009
"16",327.866411510488
"17",309.488239142937
"18",420.477471390385
"19",567.994124419266
"20",561.661582971633
"21",331.606152850388
"22",357.876320481959
"23",398.302663640391
"24",400.844759010293
"25",438.140703442859
"26",476.059378192577
"27",516.936367747526
"28",326.268968358293
"29",308.075655728504
"30",321.033580816046
