"","x"
"1",163.929398190727
"2",199.420762110751
"3",190.337084783275
"4",215.227714095146
"5",359.169933483849
"6",394.034826009866
"7",185.456827417348
"8",214.861595535445
"9",255.442817235591
"10",241.727214492624
"11",302.105468385948
"12",428.309130248199
"13",489.784320063115
"14",307.961734273606
"15",290.583644510847
"16",328.814579737478
"17",309.436882406943
"18",422.620254540037
"19",567.441488518301
"20",561.842683325662
"21",331.397717469178
"22",359.261077994915
"23",396.99187426133
"24",401.455864804703
"25",439.749693715442
"26",477.521112211624
"27",518.662603773588
"28",325.174162217
"29",308.664636115726
"30",320.381347845534
