"","x"
"1",335.387842591154
"2",224.799802512428
"3",216.69534475483
"4",203.537698890397
"5",241.024368707103
"6",355.164484509275
"7",465.418796141604
"8",322.754449965838
"9",249.208518829207
"10",255.249074793989
"11",245.476361750156
"12",270.12667967904
"13",435.113737293842
"14",484.76111478473
"15",280.850972184574
"16",221.665517192859
"17",265.563879401021
"18",307.592846280113
"19",384.252562109419
"20",633.702932311793
"21",604.893276755192
"22",310.639861997047
"23",213.776519445183
"24",249.833197735494
"25",180.996845752446
"26",222.037903988554
"27",387.535522302051
"28",428.207588142425
"29",242.498948731184
"30",168.631749201344
