"","x"
"1",335.006885820739
"2",224.447002389018
"3",216.606531153877
"4",204.230067824888
"5",241.384330119084
"6",355.46482711865
"7",466.243563999463
"8",322.707280302426
"9",249.833483069368
"10",256.530825301162
"11",245.462631569764
"12",269.945660321281
"13",436.612715995966
"14",484.112775965061
"15",279.212718701085
"16",220.504295772867
"17",265.439640441304
"18",308.985730826451
"19",386.162372608522
"20",633.404865235028
"21",604.834032854337
"22",312.360122845925
"23",213.803565973861
"24",248.897118477622
"25",180.944839411286
"26",222.209001205537
"27",387.811079109252
"28",426.673415892663
"29",242.861684439766
"30",168.137160024835
