"","x"
"1",276.026034897657
"2",259.529129672578
"3",230.889664146407
"4",383.844009930759
"5",469.157100561275
"6",343.917457443609
"7",208.899551363416
"8",296.38676957288
"9",235.706151481444
"10",258.337821733555
"11",426.894922183259
"12",497.745353344474
"13",385.686272174832
"14",282.055201419916
"15",321.701621596093
"16",246.39458266383
"17",253.213735445099
"18",388.270571971671
"19",481.451139623514
"20",323.77583914649
"21",241.401846130486
"22",275.907178979967
"23",246.373818472448
"24",316.769968702957
"25",511.758702336635
"26",513.422382040622
"27",409.229133046518
"28",305.512898337405
"29",248.234080688129
"30",195.977020248891
