"","x"
"1",279.347762096774
"2",262.256318447931
"3",234.537576772737
"4",387.243646156311
"5",471.192352355692
"6",350.491224868462
"7",207.200118059399
"8",301.485278149177
"9",239.634827897235
"10",272.690532929748
"11",427.734167557849
"12",509.714106625689
"13",405.922136327181
"14",301.091581707273
"15",345.354046557542
"16",254.755261860017
"17",265.469071364438
"18",398.543030824358
"19",500.471514714802
"20",340.985626399843
"21",260.506084574122
"22",293.70059282278
"23",265.469053120892
"24",335.223542571825
"25",537.291855644206
"26",541.8961330446
"27",457.396519923101
"28",350.027522400541
"29",274.654008704823
"30",221.068693288951
