"","x"
"1",456.946034290534
"2",449.410053770618
"3",1006.43653383367
"4",602.105677712637
"5",589.79155853793
"6",688.139368826245
"7",599.359276843701
"8",373.537348248712
"9",319.280794750332
"10",260.981955230313
"11",282.398932801518
"12",315.602085618675
"13",609.057350894085
"14",684.035317269307
"15",560.13650770696
"16",352.307688227229
"17",357.710122640281
"18",324.056464202393
"19",294.288637845896
"20",463.190738066487
"21",541.735230326829
"22",400.49099808545
"23",336.273918795188
"24",359.007820271171
"25",311.165447982268
"26",316.25254102138
"27",489.980661820791
"28",576.216689580111
"29",409.819446705517
"30",280.337879527614
