"","x"
"1",460.451208967208
"2",461.266911018239
"3",1021.04789417317
"4",673.275119795933
"5",640.794237320596
"6",722.472292801022
"7",592.858575014643
"8",351.811994669167
"9",298.283519079647
"10",221.821973396509
"11",247.139020584696
"12",281.47673097498
"13",576.096452743011
"14",646.565322795262
"15",537.167200596448
"16",319.840305602119
"17",316.850555892255
"18",281.61680426986
"19",240.305101696045
"20",405.277935573645
"21",485.463871447261
"22",348.631274525146
"23",279.515385128588
"24",290.102269558331
"25",255.559668242969
"26",238.667052998717
"27",418.380506272818
"28",515.710823377102
"29",341.596758254235
"30",196.321188296699
