"","x"
"1",330.659640580049
"2",437.790924289375
"3",226.312028197308
"4",123.42098653498
"5",201.569190318317
"6",171.131657998473
"7",197.423218683861
"8",320.938438103247
"9",413.085581657258
"10",254.36185701051
"11",178.199827093565
"12",169.312258925051
"13",148.765386094309
"14",184.606537923767
"15",322.707152450883
"16",402.650886533927
"17",233.844896708823
"18",159.643051275915
"19",177.301103649879
"20",180.635382082998
"21",224.569334154795
"22",330.641761984476
"23",359.241696060516
"24",252.35651345218
"25",137.079935016116
"26",228.484138371804
"27",229.105042752483
"28",268.12710239899
"29",471.969785447745
"30",554.698710504125
