"","x"
"1",334.682962131244
"2",438.688388914638
"3",228.60439842774
"4",120.766094679092
"5",197.906763514463
"6",170.966999031289
"7",195.403052876194
"8",320.896954826945
"9",415.009058144483
"10",255.037432916267
"11",182.426544536376
"12",164.886988906103
"13",152.72232240237
"14",184.61351285484
"15",327.618290219244
"16",396.366563537459
"17",233.481831480896
"18",157.565053754799
"19",176.062778203159
"20",185.69044881932
"21",232.32828155612
"22",332.999301936785
"23",359.569036936255
"24",254.975994487015
"25",139.671733300316
"26",230.831692040928
"27",238.484514069069
"28",280.302799478218
"29",496.453201597778
"30",574.278368134352
