"","x"
"1",268.500829954048
"2",165.282555210513
"3",354.221193181574
"4",367.652805966065
"5",253.539387479441
"6",166.992585221691
"7",213.754307026577
"8",144.684616080639
"9",193.819431059157
"10",348.874172971399
"11",369.927298835727
"12",226.534818628166
"13",197.912829476588
"14",219.387123179403
"15",230.028071235307
"16",226.857035064618
"17",386.367474535498
"18",383.321110278826
"19",291.013068878868
"20",221.414605161479
"21",180.0320129602
"22",181.821895937729
"23",281.765153202066
"24",611.175583534066
"25",691.502357109153
"26",593.498000167452
"27",734.635178250099
"28",738.230184375358
"29",776.558955997383
"30",680.718753294809
