"","x"
"1",267.771692778134
"2",164.570952501719
"3",356.179317024064
"4",370.10832014472
"5",251.859459670435
"6",167.044981362042
"7",215.48558943958
"8",145.093640760511
"9",194.125794075856
"10",348.482057529138
"11",371.512963149615
"12",225.562901461656
"13",198.210828863815
"14",218.988434821613
"15",230.095824121062
"16",224.800943659738
"17",385.451221691586
"18",383.208557207713
"19",287.751502570726
"20",222.188084329761
"21",179.608347448877
"22",182.564827152928
"23",281.738586447295
"24",612.684519049395
"25",690.523841710761
"26",594.650390731702
"27",735.195165137857
"28",739.126431884904
"29",776.666547629684
"30",681.286095426659
