"","x"
"1",236.962914031348
"2",185.880176793115
"3",225.334598154858
"4",173.7246663895
"5",141.931940305636
"6",317.945302019608
"7",371.40859478968
"8",218.462966756937
"9",167.276313214286
"10",197.316458343933
"11",199.288072278436
"12",164.471183091752
"13",351.411022698665
"14",346.556097117584
"15",254.09623148308
"16",182.004721103499
"17",207.524388824113
"18",182.237693136048
"19",146.097994997931
"20",356.094081020055
"21",369.728690406487
"22",242.183824681261
"23",159.493340548213
"24",207.558904222775
"25",170.930912197871
"26",119.410570293432
"27",334.719657959172
"28",336.791887869275
"29",207.098041135485
"30",142.618908105058
