"","x"
"1",238.411279934277
"2",187.24849983318
"3",226.502343566292
"4",174.353854687625
"5",150.020974383979
"6",307.570850587743
"7",380.358303885881
"8",212.955594227555
"9",161.739963532449
"10",194.349563628573
"11",195.350333532112
"12",169.25426136579
"13",353.968368652169
"14",344.064886118981
"15",265.137416236007
"16",194.837742611627
"17",207.461783257224
"18",171.254326369184
"19",136.439237349235
"20",359.643663951879
"21",371.170072326547
"22",244.415985681225
"23",148.092213014444
"24",205.732085336307
"25",172.50174569262
"26",103.695196586752
"27",335.425737489668
"28",347.856314643028
"29",204.587722716384
"30",130.054640805482
