"","x"
"1",225.573359834433
"2",181.631211480961
"3",209.228514212768
"4",171.31467688569
"5",176.665069806397
"6",290.846458296452
"7",387.807027279318
"8",208.25662214723
"9",160.953128979806
"10",168.275044730276
"11",182.400160230191
"12",166.287050069938
"13",362.2673712248
"14",345.39435839123
"15",267.254640204164
"16",195.954074495986
"17",189.557657426587
"18",154.472063912839
"19",140.640985885814
"20",356.811587727077
"21",383.337121457937
"22",239.337276056579
"23",144.122518408651
"24",198.3562181522
"25",179.244427415252
"26",72.3900552829202
"27",332.630995859698
"28",391.956354501751
"29",180.533386054452
"30",123.512027148722
