"","x"
"1",228.164278769901
"2",179.532733507089
"3",204.435252438319
"4",169.628324180466
"5",172.84809142963
"6",301.738064384384
"7",379.68556771755
"8",211.226101495611
"9",161.678890692115
"10",174.828271194079
"11",174.628976177041
"12",162.600462550355
"13",351.000238938626
"14",350.173622665143
"15",249.597744473442
"16",184.443011070509
"17",191.438406015373
"18",158.478471149186
"19",142.413044848169
"20",346.446135116876
"21",369.265842344715
"22",225.071260392673
"23",143.862523593791
"24",184.633216693062
"25",164.434622669851
"26",87.6688290505094
"27",317.499262766212
"28",364.520758842821
"29",182.848920776564
"30",125.643774023771
