"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-06-03",673580,266,2429,438,898270,1648,429,0
"2","2019-06-04",518740,192,1648,408,673580,1533,438,0
"3","2019-06-05",473510,173,1533,510,518740,1680,408,0
"4","2019-06-06",554670,203,1680,253,473510,2214,510,-3.59
"5","2019-06-07",249340,91,2214,319,554670,4256,253,-3.59
"6","2019-06-08",921990,389,4256,410,249340,2758,319,0
"7","2019-06-09",757140,277,2758,387,921990,1984,410,0
"8","2019-06-10",542560,230,1984,379,757140,1818,387,0
"9","2019-06-11",298280,129,1818,316,542560,1541,379,0
"10","2019-06-12",520760,195,1541,405,298280,1339,316,0
"11","2019-06-13",462280,164,1339,359,520760,2635,405,0
"12","2019-06-14",519580,192,2635,272,462280,5446,359,0
"13","2019-06-15",709950,296,5446,385,519580,4143,272,0
"14","2019-06-16",1107030,454,4143,694,709950,1892,385,0
"15","2019-06-17",732830,304,1892,455,1107030,1332,694,0
"16","2019-06-18",468660,194,1332,293,732830,1032,455,0
"17","2019-06-19",376000,143,1032,475,468660,991,293,0
"18","2019-06-20",384770,156,991,359,376000,2176,475,0
"19","2019-06-21",663560,248,2176,496,384770,3797,359,0
"20","2019-06-22",927020,394,3797,421,663560,2458,496,0
"21","2019-06-23",1009120,390,2458,736,927020,1539,421,0
"22","2019-06-24",499500,195,1539,467,1009120,1029,736,0
"23","2019-06-25",479560,161,1029,486,499500,1014,467,0
"24","2019-06-26",539960,194,1014,289,479560,1098,486,0
"25","2019-06-27",340450,139,1098,335,539960,2235,289,-3.59
"26","2019-06-28",506400,204,2235,470,340450,0,335,0
"27","2019-06-29",905400,380,0,435,506400,2602,470,0
"28","2019-06-30",673800,242,2602,441,905400,1914,435,-3.59
"29","2019-07-01",387140,163,1914,429,673800,1871,441,0
"30","2019-07-02",522450,172,1871,363,387140,1324,429,0
