"","x"
"1",419.921713131763
"2",431.124292044032
"3",987.279836493259
"4",502.388990317631
"5",526.752958007534
"6",639.224746898626
"7",594.347689720743
"8",336.263829454504
"9",293.659104847204
"10",230.889841017088
"11",241.540558235738
"12",289.523988960742
"13",580.640925584251
"14",677.664585025632
"15",520.855267041197
"16",314.693024007907
"17",315.849195195115
"18",262.346933397591
"19",245.435189376591
"20",406.430074286547
"21",504.675830085483
"22",332.067738936478
"23",273.060696936065
"24",290.591507490999
"25",250.970579663302
"26",247.61357421462
"27",426.060893183206
"28",522.496639795307
"29",316.119572124422
"30",197.79077191879
