"","x"
"1",419.845011735436
"2",419.681505809302
"3",958.958233875063
"4",492.329439113159
"5",491.339814471242
"6",596.063397473024
"7",577.060978860455
"8",354.091805405653
"9",306.550681803787
"10",262.88172217565
"11",273.462140740548
"12",314.250095230023
"13",596.906936853535
"14",681.174868484507
"15",515.770655457959
"16",318.607899408784
"17",333.777445460594
"18",289.737334312003
"19",269.072909819188
"20",437.597872107013
"21",530.754230034477
"22",356.833320875984
"23",303.490180099112
"24",326.266185379472
"25",269.116179315126
"26",298.698972176372
"27",460.055016749926
"28",550.499731053833
"29",351.564367245317
"30",245.557033343045
