"","x"
"1",416.268407211966
"2",245.276044445316
"3",216.899319355701
"4",186.822203915973
"5",150.079174327576
"6",254.73477967757
"7",527.156868614944
"8",546.024774008397
"9",428.955258045899
"10",339.406052547914
"11",236.978936385176
"12",199.158998469156
"13",204.268483164549
"14",362.614115856067
"15",427.59275161158
"16",306.725999816715
"17",199.410816090697
"18",225.061484132537
"19",221.3251778963
"20",283.682963742978
"21",401.144528774412
"22",385.465004491446
"23",261.545689403922
"24",203.511414642078
"25",210.666662892062
"26",183.385833935667
"27",166.794138844174
"28",320.399855169484
"29",403.459470768025
"30",142.311618959593
