"","x"
"1",416.03207106947
"2",246.092214005204
"3",218.778090584329
"4",187.661880702644
"5",148.397258102996
"6",254.336860368819
"7",527.955525140739
"8",546.099035656227
"9",429.681848403657
"10",340.267550014529
"11",236.286865146392
"12",199.161994533288
"13",205.446088675578
"14",363.429777562911
"15",428.600293193068
"16",307.242843190488
"17",199.173463355524
"18",226.739449580711
"19",221.632117773447
"20",284.392839513222
"21",402.134173405023
"22",384.086720222057
"23",262.012059672964
"24",203.478296933787
"25",210.935273528652
"26",185.067643569698
"27",168.714757685878
"28",318.617485107234
"29",403.173073075816
"30",143.89985729452
