"","x"
"1",173.7494326546
"2",175.340777966235
"3",172.907152890029
"4",373.242510229518
"5",399.329608992363
"6",242.512258984047
"7",175.142451798264
"8",166.652148122988
"9",199.703315717483
"10",172.751811549595
"11",323.414935389819
"12",388.676675138699
"13",233.40522644259
"14",176.378094880774
"15",172.561487550371
"16",149.53776832406
"17",234.036749274658
"18",388.497042057277
"19",439.532840608961
"20",313.979600801486
"21",278.886003452321
"22",241.150414951673
"23",265.866788869827
"24",279.410099719983
"25",566.804800514562
"26",623.964431912008
"27",487.974026242249
"28",465.420830373547
"29",827.250584246485
"30",761.741200508548
