"","x"
"1",175.872104279658
"2",172.474416633768
"3",173.907625667683
"4",371.64694751434
"5",395.393849745097
"6",241.284596725644
"7",179.370039309758
"8",174.248700538429
"9",191.334722480534
"10",173.308322981495
"11",333.215127615847
"12",386.333972994928
"13",231.249248542598
"14",173.37055235131
"15",176.92145574713
"16",151.568778784272
"17",210.662410833823
"18",367.457577918478
"19",415.418793975689
"20",281.057811572724
"21",235.417038140481
"22",212.966723708682
"23",217.306513771776
"24",236.686471057534
"25",490.117586177709
"26",536.506508642686
"27",391.506637845254
"28",357.90877425208
"29",604.087063046298
"30",558.74037129317
