"","x"
"1",166.558714676015
"2",157.755618374798
"3",174.994546892598
"4",357.150898106597
"5",373.136973544391
"6",230.032759270596
"7",171.122692615771
"8",171.06492878163
"9",173.290188931943
"10",172.417095831905
"11",322.624319205229
"12",365.168902088343
"13",207.61286752957
"14",164.555947635243
"15",159.146002971442
"16",135.378028271559
"17",215.344321748048
"18",361.902883094141
"19",403.570102441572
"20",280.920059416583
"21",259.047058936648
"22",208.022086292233
"23",223.79863865676
"24",251.745572459208
"25",481.113935653293
"26",529.46234543057
"27",417.926793956271
"28",609.7931728528
"29",533.02795319583
"30",549.776038132179
