"","x"
"1",164.657009961285
"2",154.267663074129
"3",173.027844940601
"4",352.934278889366
"5",367.612346398762
"6",222.064953295605
"7",164.812540934811
"8",158.051149779789
"9",161.873038802199
"10",172.049780219191
"11",322.818841877228
"12",359.088185122849
"13",203.340373550608
"14",163.056184733256
"15",152.573651914932
"16",137.656134557425
"17",195.551330747937
"18",350.888169767775
"19",382.903452208244
"20",251.714267724941
"21",226.535328657796
"22",189.742860234351
"23",189.185594604622
"24",221.738617376935
"25",422.077504566652
"26",452.354026897907
"27",333.430636260939
"28",481.403161566541
"29",414.701410054732
"30",386.55694066839
