"","x"
"1",261.454723656305
"2",166.833128944345
"3",358.272034147478
"4",379.823234349861
"5",246.664153850545
"6",165.779367850991
"7",231.69472354549
"8",133.193660004929
"9",195.756972930344
"10",354.543552347696
"11",382.023060581013
"12",220.990713971414
"13",198.686858419987
"14",235.244307738408
"15",226.608774126148
"16",230.904821334796
"17",395.654864594416
"18",390.534908286993
"19",287.313436749816
"20",222.112243016888
"21",198.102696149306
"22",169.368496389413
"23",289.508828740165
"24",584.148082678293
"25",666.316534296369
"26",586.055613903556
"27",746.770057028135
"28",705.663809858355
"29",751.37996993923
"30",658.957304564552
