"","x"
"1",258.680292311376
"2",166.579148979974
"3",353.988726967167
"4",382.449532368349
"5",246.432117500482
"6",165.4778017019
"7",231.800129282402
"8",134.889636855169
"9",196.570396906335
"10",354.776168412819
"11",381.581788647289
"12",222.737938481704
"13",197.742413238287
"14",235.448970187297
"15",225.482818833874
"16",229.443294802981
"17",394.153554575348
"18",391.906742076101
"19",285.497499415342
"20",223.1849625176
"21",198.573326024099
"22",172.190411074747
"23",288.286343485392
"24",584.591795622022
"25",668.645918392914
"26",585.926857630296
"27",746.950477418462
"28",706.460712112593
"29",744.998379949394
"30",659.696955916608
