"","x"
"1",239.118799318635
"2",279.236522847497
"3",567.125501057143
"4",619.804485366393
"5",514.711130951642
"6",273.615729749188
"7",227.84697616917
"8",201.040223979246
"9",242.987230513944
"10",383.823162361435
"11",415.935816693862
"12",294.541120245574
"13",235.895932098258
"14",227.221350994073
"15",223.782719483238
"16",263.061730914065
"17",444.30489203518
"18",442.403924148336
"19",321.026865061597
"20",235.122437534457
"21",226.501965433415
"22",194.045620085883
"23",193.340792423245
"24",289.692578029539
"25",354.630254209702
"26",356.287237289061
"27",210.577518064416
"28",243.88106395213
"29",230.576598546153
"30",277.121147908537
