"","x"
"1",238.489692123925
"2",278.520508067175
"3",570.4286228162
"4",621.507775217454
"5",512.136132739132
"6",272.837533797557
"7",219.615854807863
"8",195.073543311961
"9",234.396797365378
"10",374.588747640429
"11",405.20147814913
"12",286.928367335652
"13",234.284868928343
"14",218.815545728901
"15",223.119661799774
"16",260.554328166227
"17",442.703119244478
"18",436.306879260347
"19",312.964939181512
"20",231.092557486826
"21",217.887676642972
"22",192.647290407955
"23",182.662351964551
"24",268.751158095602
"25",321.535333311876
"26",350.779258636447
"27",190.737406602447
"28",234.988138211375
"29",225.98210079103
"30",264.238254071385
