"","x"
"1",148.145810833239
"2",168.807041283433
"3",118.53300552876
"4",161.100792559402
"5",365.085108538459
"6",344.608276617774
"7",243.779495989316
"8",160.052757701928
"9",171.579821173676
"10",165.07648096891
"11",194.116184615657
"12",345.559475239271
"13",258.736492128786
"14",225.607402034331
"15",162.552476132186
"16",163.810032303175
"17",148.027471519543
"18",160.691531973815
"19",397.450995165988
"20",406.180314128268
"21",302.120151574176
"22",261.294335793625
"23",243.995074498043
"24",160.269931635581
"25",199.525622425126
"26",396.80093148613
"27",394.004709809384
"28",280.744707716659
"29",211.128354088005
"30",183.728777882187
